id,cost
1720,209.6599772
1721,44.80108432
1722,21.97323998
1723,14.06115548
1724,7.711966714
1725,5.139187652
1726,4.226229119
1727,4.226229119
1728,4.226229119
1729,4.226229119
1730,26.55938972
1731,9.043383106
1732,10.42701429
1733,23.28437413
1734,21.72612057
1735,13.81403607
1736,7.464847306
1737,4.892068243
1738,3.97910971
1739,3.97910971
1740,3.97910971
1741,3.97910971
1742,21.72612057
1743,13.81403607
1744,7.464847306
1745,4.892068243
1746,3.97910971
1747,3.97910971
1748,3.97910971
1749,3.97910971
1750,21.72612057
1751,13.81403607
1752,7.464847306
1753,4.892068243
1754,3.97910971
1755,3.97910971
1756,3.97910971
1757,3.97910971
1758,13.81403607
1759,7.464847306
1760,7.464847306
1761,4.892068243
1762,14.6432379
1763,16.63499983
1764,10.28581106
1765,7.713031999
1766,7.713031999
1767,8.029713332
1768,5.45693427
1769,5.45693427
1770,4.543975737
1771,14.63219485
1772,8.283006081
1773,5.710227019
1774,5.710227019
1775,78.96256803
1776,33.11046288
1777,28.33302825
1778,18.98020008
1779,11.51008454
1780,8.407780587
1781,7.494822054
1782,7.494822054
1783,7.494822054
1784,7.494822054
1785,26.22879109
1786,18.3167066
1787,10.84659106
1788,7.744287104
1789,6.831328571
1790,6.831328571
1791,6.831328571
1792,6.831328571
1793,26.63773759
1794,18.72565309
1795,11.25553755
1796,8.153233596
1797,7.240275064
1798,7.240275064
1799,7.240275064
1800,7.240275064
1801,9.469091947
1802,6.896312885
1803,6.896312885
1804,5.983354352
1805,5.983354352
1806,5.983354352
1807,5.983354352
1808,8.688177735
1809,13.55866178
1810,16.85036232
1811,20.46061192
1812,20.46061192
1813,12.46097149
1814,12.46097149
1815,24.72348618
1816,16.81140169
1817,9.341286151
1818,6.238982195
1819,5.326023662
1820,5.326023662
1821,5.326023662
1822,5.326023662
1823,25.28835221
1824,17.37626771
1825,9.906152178
1826,6.803848221
1827,5.890889688
1828,5.890889688
1829,5.890889688
1830,5.890889688
1831,22.13506706
1832,14.22298257
1833,7.873793798
1834,5.301014735
1835,4.388056202
1836,4.388056202
1837,4.388056202
1838,4.388056202
1839,11.58681128
1840,11.02194525
1841,21.72612057
1842,13.81403607
1843,7.464847306
1844,4.892068243
1845,3.97910971
1846,3.97910971
1847,3.97910971
1848,3.97910971
1849,96.77770834
1850,50.63603792
1851,132.8100968
1852,8.392908558
1853,8.392908558
1854,48.26206478
1855,12.80726062
1856,12.80726062
1857,12.80726062
1858,12.80726062
1859,21.72612057
1860,13.81403607
1861,7.464847306
1862,4.892068243
1863,3.97910971
1864,3.97910971
1865,3.97910971
1866,3.97910971
1867,10.86727996
1868,10.86727996
1869,24.41908453
1870,8.717067584
1871,5.231329989
1872,21.72612057
1873,13.81403607
1874,7.464847306
1875,4.892068243
1876,3.97910971
1877,3.97910971
1878,3.97910971
1879,3.97910971
1880,7.552619999
1881,4.979840937
1882,4.066882404
1883,6.158829475
1884,26.88485699
1885,18.9727725
1886,11.50265696
1887,8.400353005
1888,7.487394472
1889,7.487394472
1890,7.487394472
1891,7.487394472
1892,21.72612057
1893,13.81403607
1894,7.464847306
1895,4.892068243
1896,3.97910971
1897,3.97910971
1898,3.97910971
1899,3.97910971
1900,15.77278167
1901,9.423592897
1902,9.423592897
1903,6.850813835
1904,26.05697792
1905,18.14489343
1906,10.67477789
1907,7.572473936
1908,6.659515403
1909,6.659515403
1910,6.659515403
1911,6.659515403
1912,22.36491608
1913,14.45283158
1914,8.103642814
1915,5.530863751
1916,4.617905218
1917,4.617905218
1918,4.617905218
1919,4.617905218
1920,21.72612057
1921,13.81403607
1922,7.464847306
1923,4.892068243
1924,3.97910971
1925,3.97910971
1926,3.97910971
1927,3.97910971
1928,27.87364727
1929,19.96156277
1930,12.49144724
1931,9.389143283
1932,8.47618475
1933,8.47618475
1934,8.47618475
1935,8.47618475
1936,23.98791284
1937,16.07582834
1938,9.72663957
1939,7.153860507
1940,6.240901974
1941,6.240901974
1942,6.240901974
1943,6.240901974
1944,23.98791284
1945,16.07582834
1946,9.72663957
1947,7.153860507
1948,6.240901974
1949,6.240901974
1950,6.240901974
1951,6.240901974
1952,190.6933379
1953,110.5222353
1954,84.86715876
1955,84.33763387
1956,84.33763387
1957,69.55862447
1958,54.90089197
1959,30.36214619
1960,24.62127547
1961,23.70831694
1962,23.70831694
1963,23.70831694
1964,23.70831694
1965,43.26117536
1966,35.34909086
1967,17.46124009
1968,11.72036936
1969,10.80741083
1970,10.80741083
1971,10.80741083
1972,10.80741083
1973,19.87003637
1974,14.12916565
1975,25.77122818
1976,17.85914369
1977,10.38902815
1978,7.286724195
1979,6.373765662
1980,6.373765662
1981,6.373765662
1982,6.373765662
1983,18.8044211
1984,23.13585354
1985,31.73654951
1986,31.73654951
1987,19.36928713
1988,19.36928713
1989,22.4708108
1990,22.4708108
1991,28.63502584
1992,121.4422821
1993,1.954227176
1994,13.81403607
1995,7.464847306
1996,4.892068243
1997,4.892068243
1998,43.52669075
1999,26.52173955
2000,11.11601477
2001,7.630277178
2002,32.63110353
2003,23.35840453
2004,15.44632004
2005,9.097131267
2006,6.524352205
2007,5.611393672
2008,5.611393672
2009,5.611393672
2010,5.611393672
2011,7.278432492
2012,13.56154827
2013,19.42951503
2014,7.278432492
2015,12.41076652
2016,13.52999153
2017,23.11315886
2018,15.20107436
2019,8.851885596
2020,6.279106534
2021,5.366148001
2022,5.366148001
2023,5.366148001
2024,5.366148001
2025,24.72348618
2026,16.81140169
2027,9.341286151
2028,6.238982195
2029,5.326023662
2030,5.326023662
2031,5.326023662
2032,5.326023662
2033,21.72612057
2034,13.81403607
2035,7.464847306
2036,4.892068243
2037,3.97910971
2038,3.97910971
2039,3.97910971
2040,3.97910971
2041,31.6361659
2042,24.0046627
2043,8.302645756
2044,4.81690816
2045,12.04815342
2046,26.35577015
2047,18.44368565
2048,10.97357011
2049,7.871266156
2050,6.958307623
2051,6.958307623
2052,6.958307623
2053,6.958307623
2054,39.97832402
2055,4.890773876
2056,4.890773876
2057,4.890773876
2058,4.890773876
2059,69.05429996
2060,22.59709296
2061,14.68500847
2062,8.335819699
2063,5.763040636
2064,4.850082103
2065,4.850082103
2066,4.850082103
2067,4.850082103
2068,22.35363027
2069,14.44154577
2070,8.092357002
2071,5.519577939
2072,4.606619407
2073,4.606619407
2074,4.606619407
2075,4.606619407
2076,7.648658262
2077,201.5916909
2078,22.16847054
2079,14.25638604
2080,7.907197272
2081,5.334418209
2082,4.421459676
2083,4.421459676
2084,4.421459676
2085,4.421459676
2086,21.60360451
2087,13.69152001
2088,7.342331245
2089,4.769552183
2090,3.85659365
2091,3.85659365
2092,3.85659365
2093,3.85659365
2094,28.56675643
2095,79.11641245
2096,64.45867995
2097,30.8393552
2098,25.09848448
2099,24.18552595
2100,24.18552595
2101,24.18552595
2102,24.18552595
2103,6.760624596
2104,14.63219485
2105,8.283006081
2106,8.283006081
2107,5.710227019
2108,22.59709296
2109,14.68500847
2110,8.335819699
2111,5.763040636
2112,4.850082103
2113,4.850082103
2114,4.850082103
2115,4.850082103
2116,22.59709296
2117,14.68500847
2118,8.335819699
2119,5.763040636
2120,4.850082103
2121,4.850082103
2122,4.850082103
2123,4.850082103
2124,7.698929885
2125,5.126150823
2126,5.126150823
2127,4.21319229
2128,20.49111858
2129,12.57903408
2130,6.229845314
2131,3.657066251
2132,2.744107718
2133,22.59709296
2134,14.68500847
2135,8.335819699
2136,5.763040636
2137,4.850082103
2138,4.850082103
2139,4.850082103
2140,4.850082103
2141,22.59709296
2142,14.68500847
2143,8.335819699
2144,5.763040636
2145,4.850082103
2146,4.850082103
2147,4.850082103
2148,4.850082103
2149,22.59709296
2150,14.68500847
2151,8.335819699
2152,5.763040636
2153,4.850082103
2154,4.850082103
2155,4.850082103
2156,4.850082103
2157,22.59709296
2158,14.68500847
2159,8.335819699
2160,5.763040636
2161,4.850082103
2162,4.850082103
2163,4.850082103
2164,4.850082103
2165,22.59709296
2166,14.68500847
2167,8.335819699
2168,5.763040636
2169,4.850082103
2170,4.850082103
2171,4.850082103
2172,4.850082103
2173,21.72612057
2174,13.81403607
2175,7.464847306
2176,4.892068243
2177,3.97910971
2178,3.97910971
2179,3.97910971
2180,3.97910971
2181,51.42161913
2182,42.06879095
2183,24.18094018
2184,18.44006946
2185,17.52711093
2186,17.52711093
2187,17.52711093
2188,17.52711093
2189,99.52846736
2190,26.57236997
2191,17.21954179
2192,10.87035302
2193,8.29757396
2194,7.384615427
2195,7.384615427
2196,7.384615427
2197,7.384615427
2198,22.92978211
2199,15.01769761
2200,8.668508841
2201,6.095729778
2202,5.182771245
2203,5.182771245
2204,5.182771245
2205,5.182771245
2206,22.36491608
2207,14.45283158
2208,8.103642814
2209,5.530863751
2210,4.617905218
2211,4.617905218
2212,4.617905218
2213,4.617905218
2214,29.03708133
2215,22.36491608
2216,14.45283158
2217,8.103642814
2218,5.530863751
2219,4.617905218
2220,4.617905218
2221,4.617905218
2222,4.617905218
2223,21.72612057
2224,13.81403607
2225,7.464847306
2226,4.892068243
2227,3.97910971
2228,3.97910971
2229,3.97910971
2230,3.97910971
2231,16.66042839
2232,4.953520279
2233,1.467782684
2234,23.81950297
2235,14.46667479
2236,8.117486026
2237,5.544706963
2238,4.63174843
2239,4.63174843
2240,4.63174843
2241,4.63174843
2242,11.58681128
2243,32.63110353
2244,313.3338877
2245,15.19706088
2246,15.19706088
2247,15.19706088
2248,8.847872108
2249,15.19706088
2250,15.19706088
2251,15.19706088
2252,8.847872108
2253,26.24606149
2254,18.33397699
2255,10.86386145
2256,7.761557497
2257,6.848598964
2258,6.848598964
2259,6.848598964
2260,6.848598964
2261,27.5418999
2262,19.6298154
2263,12.15969987
2264,9.057395913
2265,8.14443738
2266,8.14443738
2267,8.14443738
2268,8.14443738
2269,11.18989342
2270,2
2271,2
2272,2
2273,22.35363027
2274,14.44154577
2275,8.092357002
2276,5.519577939
2277,4.606619407
2278,4.606619407
2279,4.606619407
2280,4.606619407
2281,47.5660452
2282,47.5660452
2283,157.0204888
2284,61.41917739
2285,101.7212937
2286,78.4525651
2287,5.535097315
2288,4.622138782
2289,4.622138782
2290,4.622138782
2291,166.328472
2292,38.8592531
2293,25.13628262
2294,17.22419812
2295,9.754082584
2296,6.651778627
2297,5.738820095
2298,5.738820095
2299,5.738820095
2300,5.738820095
2301,11.44515199
2302,11.44515199
2303,11.44515199
2304,22.59709296
2305,14.68500847
2306,8.335819699
2307,5.763040636
2308,4.850082103
2309,4.850082103
2310,4.850082103
2311,4.850082103
2312,22.59709296
2313,14.68500847
2314,8.335819699
2315,5.763040636
2316,4.850082103
2317,4.850082103
2318,4.850082103
2319,4.850082103
2320,22.16847054
2321,14.25638604
2322,7.907197272
2323,5.334418209
2324,4.421459676
2325,4.421459676
2326,4.421459676
2327,4.421459676
2328,21.72612057
2329,13.81403607
2330,7.464847306
2331,4.892068243
2332,3.97910971
2333,3.97910971
2334,3.97910971
2335,3.97910971
2336,6.077393955
2337,2.462143059
2338,10.89942939
2339,8.263795912
2340,5.69101685
2341,5.69101685
2342,4.778058317
2343,48.52880663
2344,22.16847054
2345,14.25638604
2346,7.907197272
2347,5.334418209
2348,4.421459676
2349,4.421459676
2350,4.421459676
2351,4.421459676
2352,22.59709296
2353,14.68500847
2354,8.335819699
2355,5.763040636
2356,4.850082103
2357,4.850082103
2358,4.850082103
2359,4.850082103
2360,22.35363027
2361,14.44154577
2362,8.092357002
2363,5.519577939
2364,4.606619407
2365,4.606619407
2366,4.606619407
2367,4.606619407
2368,22.16847054
2369,14.25638604
2370,7.907197272
2371,5.334418209
2372,4.421459676
2373,4.421459676
2374,4.421459676
2375,4.421459676
2376,59.20682953
2377,105.9685809
2378,26.22879109
2379,18.3167066
2380,10.84659106
2381,7.744287104
2382,6.831328571
2383,6.831328571
2384,6.831328571
2385,6.831328571
2386,22.71960903
2387,14.80752453
2388,8.458335759
2389,5.885556697
2390,4.972598164
2391,4.972598164
2392,4.972598164
2393,4.972598164
2394,26.97703388
2395,19.06494938
2396,11.59483384
2397,8.492529887
2398,7.579571354
2399,7.579571354
2400,7.579571354
2401,7.579571354
2402,27.38598037
2403,19.47389587
2404,12.00378034
2405,8.901476379
2406,7.988517846
2407,7.988517846
2408,7.988517846
2409,7.988517846
2410,25.03401927
2411,15.68119109
2412,9.332002323
2413,6.75922326
2414,5.846264728
2415,5.846264728
2416,6.553235014
2417,5.640276481
2418,5.640276481
2419,5.640276481
2420,5.640276481
2421,95.06931141
2422,60.24614603
2423,53.79437485
2424,47.05249032
2425,36.87792401
2426,25.02505237
2427,17.11296787
2428,9.642852335
2429,6.540548379
2430,5.627589846
2431,5.627589846
2432,5.627589846
2433,5.627589846
2434,26.44590248
2435,18.53381799
2436,11.06370245
2437,7.961398495
2438,7.048439962
2439,7.048439962
2440,7.048439962
2441,7.048439962
2442,10.29155917
2443,59.76283808
2444,51.85075358
2445,24.88232382
2446,19.91760491
2447,19.00464637
2448,19.00464637
2449,19.00464637
2450,19.00464637
2451,125.1029668
2452,8.918824705
2453,9.483690732
2454,12.35500024
2455,26.23866189
2456,5.400455688
2457,81.62773275
2458,55.44313134
2459,55.44313134
2460,51.61653974
2461,3.192167823
2462,12.21459486
2463,10.4625804
2464,7.889801338
2465,6.976842805
2466,6.976842805
2467,6.976842805
2468,7.901211412
2469,10.45713811
2470,4.23230512
2471,60.79301903
2472,22.35363027
2473,14.44154577
2474,8.092357002
2475,5.519577939
2476,4.606619407
2477,4.606619407
2478,4.606619407
2479,4.606619407
2480,22.35363027
2481,14.44154577
2482,8.092357002
2483,5.519577939
2484,4.606619407
2485,4.606619407
2486,4.606619407
2487,4.606619407
2488,22.59709296
2489,14.68500847
2490,8.335819699
2491,5.763040636
2492,4.850082103
2493,4.850082103
2494,4.850082103
2495,4.850082103
2496,22.16847054
2497,14.25638604
2498,7.907197272
2499,5.334418209
2500,4.421459676
2501,4.421459676
2502,4.421459676
2503,4.421459676
2504,25.95455908
2505,16.6017309
2506,10.25254213
2507,10.25254213
2508,10.25254213
2509,22.59709296
2510,14.68500847
2511,8.335819699
2512,5.763040636
2513,4.850082103
2514,4.850082103
2515,4.850082103
2516,4.850082103
2517,22.16847054
2518,14.25638604
2519,7.907197272
2520,5.334418209
2521,4.421459676
2522,4.421459676
2523,4.421459676
2524,4.421459676
2525,22.35363027
2526,14.44154577
2527,8.092357002
2528,5.519577939
2529,4.606619407
2530,4.606619407
2531,4.606619407
2532,4.606619407
2533,26.97881685
2534,19.06673235
2535,11.59661682
2536,8.494312861
2537,7.581354328
2538,7.581354328
2539,7.581354328
2540,7.581354328
2541,26.79365712
2542,18.88157262
2543,11.41145709
2544,8.309153131
2545,7.396194598
2546,7.396194598
2547,7.396194598
2548,7.396194598
2549,17.53323294
2550,25.78604363
2551,16.43321545
2552,10.08402669
2553,7.511247623
2554,6.59828909
2555,6.59828909
2556,6.59828909
2557,6.59828909
2558,20.22224899
2559,13.87306022
2560,13.87306022
2561,11.30028116
2562,11.30028116
2563,10.38732263
2564,14.22298257
2565,7.873793798
2566,5.301014735
2567,5.301014735
2568,4.388056202
2569,4.388056202
2570,15.19706088
2571,8.847872108
2572,8.847872108
2573,6.275093046
2574,15.04114134
2575,8.691952574
2576,8.691952574
2577,6.119173511
2578,11.77197101
2579,57.90977389
2580,26.59228452
2581,11.21008449
2582,8.107780534
2583,8.107780534
2584,7.194822001
2585,25.79104128
2586,30.77018507
2587,11.02194525
2588,191.126362
2589,163.4136926
2590,149.2972781
2591,149.2972781
2592,148.1092532
2593,23.83035773
2594,14.47752956
2595,8.128340788
2596,5.555561726
2597,4.642603193
2598,4.642603193
2599,4.642603193
2600,4.642603193
2601,21.72612057
2602,13.81403607
2603,7.464847306
2604,4.892068243
2605,3.97910971
2606,3.97910971
2607,3.97910971
2608,3.97910971
2609,21.94323196
2610,14.03114746
2611,7.681958696
2612,5.109179634
2613,4.196221101
2614,4.196221101
2615,4.196221101
2616,4.196221101
2617,22.13506706
2618,14.22298257
2619,7.873793798
2620,5.301014735
2621,4.388056202
2622,4.388056202
2623,4.388056202
2624,4.388056202
2625,21.72612057
2626,13.81403607
2627,7.464847306
2628,4.892068243
2629,3.97910971
2630,3.97910971
2631,3.97910971
2632,3.97910971
2633,21.72612057
2634,13.81403607
2635,7.464847306
2636,4.892068243
2637,3.97910971
2638,3.97910971
2639,3.97910971
2640,3.97910971
2641,15.25178019
2642,8.90259142
2643,6.329812358
2644,6.329812358
2645,47.95323911
2646,21.07515504
2647,21.72612057
2648,13.81403607
2649,7.464847306
2650,4.892068243
2651,3.97910971
2652,3.97910971
2653,3.97910971
2654,3.97910971
2655,10.50094377
2656,9.912313159
2657,9.135936096
2658,9.483690732
2659,33.34080647
2660,15.24262529
2661,15.24262529
2662,27.58355296
2663,18.23072478
2664,10.76060925
2665,7.658305291
2666,6.745346758
2667,6.745346758
2668,6.745346758
2669,21.72612057
2670,13.81403607
2671,7.464847306
2672,4.892068243
2673,3.97910971
2674,3.97910971
2675,3.97910971
2676,3.97910971
2677,12.00661253
2678,25.28835221
2679,17.37626771
2680,9.906152178
2681,6.803848221
2682,5.890889688
2683,5.890889688
2684,5.890889688
2685,5.890889688
2686,81.0482197
2687,21.72612057
2688,13.81403607
2689,7.464847306
2690,4.892068243
2691,3.97910971
2692,3.97910971
2693,3.97910971
2694,3.97910971
2695,22.47614633
2696,14.56406183
2697,8.214873062
2698,5.642094
2699,4.729135467
2700,4.729135467
2701,4.729135467
2702,4.729135467
2703,26.23866189
2704,8.886193284
2705,5.400455688
2706,3.916444574
2707,24.58537504
2708,2.481353228
2709,43.64613293
2710,34.29330476
2711,17.52638075
2712,12.31503492
2713,11.40207639
2714,11.40207639
2715,23.81950297
2716,14.46667479
2717,8.117486026
2718,5.544706963
2719,4.63174843
2720,4.63174843
2721,4.63174843
2722,4.63174843
2723,6.723695502
2724,16.69128375
2725,8.691643324
2726,8.691643324
2727,6.118864261
2728,12.02825081
2729,9.862148266
2730,10.29155917
2731,10.47145879
2732,9.862148266
2733,11.02194525
2734,11.02194525
2735,21.60360451
2736,13.69152001
2737,7.342331245
