id,cost
1752,7.020510062
1753,4.046246773
1754,3.137025115
1755,7.020510062
1756,4.301765105
1757,4.301765105
1758,16.06133205
1759,4.532631693
1760,16.18886416
1761,5.388692832
1762,16.60234745
1763,5.80217612
1764,5.80217612
1765,6.440423659
1766,0.688896063
1767,3.684849502
1768,2.155261854
1769,14.58306805
1770,58.98937897
1771,3.525782581
1772,13.87745307
1773,4.16403012
1774,21.3311153
1775,3.852138401
1776,5.723968585
1777,24.92899966
1778,5.723968585
1779,50.3549637
1780,12.09560773
1781,13.83359772
1782,6.362216124
1783,1.104049472
1784,10.56062085
1785,29.65462003
1786,38.83000773
1787,-32.195952
1788,16.84943217
1789,6.466253312
1790,18.88386419
1791,13.93719644
1792,9.14307309
1793,10.61441514
1794,3.137025115
1795,31.54564404
1796,30.77155546
1797,5.256118957
1798,7.895469849
1799,5.664386858
1800,14.52390153
1801,21.13821776
1802,10.56277126
1803,16.46455819
1804,42.12954948
1805,5.490672021
1806,8.125174971
1807,5.490672021
1808,16.06133205
1809,3.684849502
1810,16.47485476
1811,9.860538532
1812,7.504958403
1813,7.504958403
1814,15.57651158
1815,16.90109705
1816,34.90164476
1817,33.24999809
1818,4.182585559
1819,5.899408259
1820,26.89099104
1821,5.399214489
1822,6.259992638
1823,47.76751098
1824,18.51506911
1825,3.53644578
1826,14.01416261
1827,22.77652573
1828,8.643222249
1829,8.854865464
1830,4.893735191
1831,16.47485476
1832,9.860538532
1833,5.899408259
1834,5.759610577
1835,5.26116072
1836,5.951738037
1837,4.930697071
1838,25.85153683
1839,3.979608881
1840,9.130654218
1841,5.56894461
1842,8.612087823
1843,15.74497045
1844,3.695512701
1845,9.465570981
1846,18.03021995
1847,9.423206728
1848,9.423206728
1849,8.827323442
1850,39.82879024
1851,4.223554607
1852,13.51587161
1853,4.323097041
1854,11.15944355
1855,10.52119601
1856,6.705193338
1857,16.93263185
1858,3.525782581
1859,7.262735987
1860,11.22386626
1861,3.525782581
1862,14.32595391
1863,25.65580667
1864,4.16403012
1865,3.525782581
1866,25.65580667
1867,3.525782581
1868,5.114601888
1869,12.26209764
1870,22.83754414
1871,5.319454536
1872,14.32595391
1873,3.934339576
1874,24.61635246
1875,3.296092036
1876,3.296092036
1877,14.09626337
1878,3.296092036
1879,3.296092036
1880,4.76096695
1881,3.775272654
1882,4.76096695
1883,3.137025115
1884,24.45728554
1885,7.493056199
1886,3.137025115
1887,3.137025115
1888,16.42469484
1889,14.32595391
1890,4.16403012
1891,3.525782581
1892,3.525782581
1893,3.525782581
1894,4.09642073
1895,25.65580667
1896,3.525782581
1897,3.525782581
1898,9.360344762
1899,5.399214489
1900,3.525782581
1901,9.915401451
1902,3.525782581
1903,14.32595391
1904,5.618204133
1905,10.21758194
1906,13.58514291
1907,3.296092036
1908,3.684849502
1909,16.41837546
1910,4.76096695
1911,5.969852639
1912,29.21297052
1913,5.859310023
1914,14.48502083
1915,8.284227314
1916,5.223794729
1917,3.775272654
1918,42.74218452
1919,9.823172541
1920,28.91717172
1921,4.753223708
1922,28.63458913
1923,4.753223708
1924,12.172811
1925,7.736402927
1926,78.81657331
1927,3.775272654
1928,12.172811
1929,3.137025115
1930,15.7202052
1931,4.920033871
1932,16.29084335
1933,4.920033871
1934,8.901142917
1935,3.296092036
1936,4.920033871
1937,4.920033871
1938,9.519411684
1939,16.11962587
1940,4.920033871
1941,15.7202052
1942,27.05005796
1943,4.920033871
1944,5.319454536
1945,5.558281411
1946,9.519411684
1947,4.920033871
1948,4.920033871
1949,4.920033871
1950,8.695798543
1951,15.7202052
1952,27.05005796
1953,9.166369563
1954,16.38993348
1955,6.221526817
1956,16.38345061
1957,14.11502163
1958,13.47677409
1959,13.47677409
1960,7.787764419
1961,20.48166272
1962,3.39683396
1963,8.901142917
1964,5.947400578
1965,7.524618453
1966,6.886370914
1967,11.48574873
1968,9.380569902
1969,91.83027532
1970,16.66143284
1971,5.447738795
1972,32.30206681
1973,6.320237976
1974,8.479728917
1975,23.96609218
1976,5.485053313
1977,33.6183548
1978,21.98698888
1979,43.10928685
1980,321.6938511
1981,8.524581058
1982,16.76720418
1983,6.770708065
1984,8.215619147
1985,8.853866686
1986,8.215619147
1987,9.921588072
1988,30.06119095
1989,7.270430097
1990,4.738209235
1991,5.973393605
1992,40.0280281
1993,5.973393605
1994,3.525782581
1995,11.62540396
1996,7.026026144
1997,5.091251356
1998,5.729498895
1999,3.525782581
2000,28.97261678
2001,3.137025115
2002,5.091251356
2003,15.89142268
2004,5.795204257
2005,10.12558587
2006,19.73285869
2007,5.526208053
2008,6.164455593
2009,5.526208053
2010,31.22231012
2011,5.526208053
2012,16.32637938
2013,30.18316878
2014,9.406949281
2015,4.861740055
2016,4.807571469
2017,6.611641144
2018,4.807571469
2019,8.446034001
2020,8.446034001
2021,13.04541181
2022,4.76096695
2023,4.76096695
2024,8.446034001
2025,4.323097041
2026,19.81877948
2027,4.750665452
2028,9.350043265
2029,8.56442339
2030,13.77853481
2031,2.978363481
2032,3.61661102
2033,2.589606015
2034,25.65580667
2035,14.48502083
2036,3.684849502
2037,4.323097041
2038,4.16403012
2039,8.284227314
2040,7.354709089
2041,6.71646155
2042,17.51663288
2043,4.255487651
2044,2.589606015
2045,2.544329086
2046,28.3995088
2047,4.255487651
2048,28.49563487
2049,6.062280653
2050,5.424033114
2051,10.02341093
2052,9.519411684
2053,9.860538532
2054,5.26116072
2055,5.899408259
2056,5.26116072
2057,6.086820839
2058,22.22116032
2059,15.88172888
2060,17.25373637
2061,12.78678526
2062,21.31766076
2063,6.887794273
2064,6.249546733
2065,6.249546733
2066,3.296092036
2067,4.201397287
2068,4.201397287
2069,15.00156862
2070,9.915401451
2071,17.13524582
2072,26.01091662
2073,4.323097041
2074,33.7403509
2075,29.77922062
2076,14.48502083
2077,29.14097308
2078,29.14097308
2079,10.02210281
2080,89.1469462
2081,31.85486291
2082,7.115882215
2083,7.115882215
2084,7.115882215
2085,3.684849502
2086,11.71526003
2087,7.754129755
2088,7.607910138
2089,32.34689083
2090,18.40808147
2091,3.137025115
2092,8.455365257
2093,3.137025115
2094,3.137025115
2095,7.736402927
2096,13.93719644
2097,9.166369563
2098,4.566991751
2099,3.525782581
2100,8.125160393
2101,15.36716308
2102,4.897276156
2103,30.34199448
2104,9.130654218
2105,15.33144773
2106,14.95994302
2107,29.49555311
2108,5.80217612
2109,5.80217612
2110,6.440423659
2111,5.80217612
2112,7.313230524
2113,6.314386184
2114,13.07858776
2115,19.27938127
2116,34.78154354
2117,14.32595391
2118,3.525782581
2119,3.894384154
2120,5.811482459
2121,34.78154354
2122,8.479209944
2123,19.27938127
2124,13.07858776
2125,8.479209944
2126,9.117457483
2127,44.2616438
2128,17.23548855
2129,14.62496171
2130,18.31705785
2131,18.31705785
2132,18.31705785
2133,8.424168197
2134,3.824790385
2135,12.54575099
2136,8.812602428
2137,0.561363951
2138,10.40063092
2139,12.03205329
2140,11.23517852
2141,10.3233464
2142,5.69116844
2143,20.7911264
2144,10.09004983
2145,5.490672021
2146,15.40068603
2147,16.46455819
2148,10.40063092
2149,133.5803127
2150,134.7378267
2151,5.828005773
2152,5.828005773
2153,135.3760743
2154,32.68078737
2155,3.296092036
2156,3.775272654
2157,8.125160393
2158,8.026615471
2159,22.17247039
2160,5.3316051
2161,8.971587297
2162,5.3316051
2163,16.29084335
2164,5.490672021
2165,9.754726317
2166,29.37203744
2167,3.469794376
2168,6.12891956
2169,15.8930172
2170,5.490672021
2171,4.920033871
2172,12.38955247
2173,7.79017466
2174,7.79017466
2175,22.85828868
2176,50.55731581
2177,8.428422199
2178,7.79017466
2179,43.66035886
2180,6.912501738
2181,6.912501738
2182,11.51187955
2183,7.550749277
2184,6.912501738
2185,17.71267307
2186,46.88523447
2187,16.71848152
2188,4.182585559
2189,18.51506911
2190,18.51506911
2191,2.966212918
2192,24.77573225
2193,17.14422623
2194,6.706160052
2195,6.473453105
2196,8.640903612
2197,3.684849502
2198,3.684849502
2199,14.48502083
2200,25.81487359
2201,11.07283092
2202,8.284227314
2203,3.684849502
2204,19.6055964
2205,29.73241412
2206,8.256515387
2207,9.382570387
2208,4.537482372
2209,4.537482372
2210,4.537482372
2211,5.175729912
2212,5.59671248
2213,5.80217612
2214,10.40155393
2215,16.60234745
2216,29.49555311
2217,11.15944355
2218,31.01135709
2219,14.76521691
2220,8.284227314
2221,4.603293117
2222,3.965045578
2223,3.965045578
2224,5.217475347
2225,-3.649104607
2226,-3.649104607
2227,69.62114809
2228,5.319454536
2229,0.950273205
2230,-3.649104607
2231,3.961584488
2232,4.599832027
2233,3.961584488
2234,3.961584488
2235,19.02969851
2236,8.5609623
2237,29.15651623
2238,3.961584488
2239,14.17795548
2240,3.377784146
2241,7.977161958
2242,26.93864481
2243,3.377784146
2244,3.377784146
2245,3.377784146
2246,4.016031685
2247,30.26201785
2248,15.56113828
2249,9.360344762
2250,4.76096695
2251,4.76096695
2252,4.76096695
2253,7.23713279
2254,7.23713279
2255,7.23713279
2256,7.23713279
2257,23.80260263
2258,13.33386641
2259,4.76096695
2260,26.89099104
2261,9.360344762
2262,4.76096695
2263,4.76096695
2264,53.17147357
2265,6.238670884
2266,5.091251356
2267,3.137025115
2268,5.499087665
2269,13.97480634
2270,5.371555554
2271,5.371555554
2272,2.194093267
2273,5.188768871
2274,6.248746776
2275,12.3454804
2276,13.30048577
2277,6.030481336
2278,10.62985915
2279,6.030481336
2280,6.030481336
2281,6.030481336
2282,31.47519966
2283,10.62985915
2284,16.83065267
2285,6.030481336
2286,6.030481336
2287,6.030481336
2288,6.668728876
2289,6.030481336
2290,4.531276406
2291,25.62202553
2292,9.918832349
2293,5.319454536
2294,5.957702076
2295,4.301765105
2296,8.901142917
2297,15.10193643
2298,4.301765105
2299,9.130654218
2300,17.52191467
2301,7.359990878
2302,5.290898494
2303,9.890276307
2304,16.09106982
2305,11.32112115
2306,6.721743339
2307,6.721743339
2308,4.301765105
2309,25.62202553
2310,6.660165449
2311,4.301765105
2312,8.901142917
2313,4.301765105
2314,15.10193643
2315,4.940012644
2316,28.81354986
2317,4.932184435
2318,5.570431974
2319,15.73235576
2320,9.531562247
2321,4.932184435
2322,4.932184435
2323,4.932184435
2324,26.29390996
2325,-10.25789826
2326,-33.77251427
2327,11.58582514
2328,-30.04695176
2329,35.90212031
2330,38.72030727
2331,-30.04695176
2332,-28.50374204
2333,9.20052525
2334,-6.362037022
2335,42.43811441
2336,6.557394629
2337,6.557394629
2338,3.682599746
2339,17.35756596
2340,11.15677244
2341,10.86446185
2342,31.29637532
2343,7.195642168
2344,18.39183627
2345,5.783053693
2346,14.73388885
2347,2.664437524
2348,9.744183966
2349,31.28504193
2350,5.272338266
2351,18.51936838
2352,9.871716078
2353,5.272338266
2354,7.664273684
2355,5.272338266
2356,5.272338266
2357,5.910585805
2358,4.810758037
2359,0.58916364
2360,9.532830606
2361,4.933452794
2362,4.933452794
2363,4.933452794
2364,15.73362412
2365,4.76096695
2366,5.571700333
2367,4.933452794
2368,5.899408259
2369,10.93856519
2370,4.930697071
2371,15.7308684
2372,4.930697071
2373,4.930697071
2374,4.930697071
2375,11.10047634
2376,8.594392256
2377,26.25095749
2378,5.214044449
2379,8.350750533
2380,14.33661711
2381,4.648104674
2382,7.708046327
2383,3.53644578
2384,3.53644578
2385,4.17469332
2386,26.02297244
2387,0.735850286
2388,5.335228098
2389,62.16676528
2390,0.735850286
2391,0.735850286
2392,0.735850286
2393,1.374097825
2394,7.790440911
2395,9.083925814
2396,6.727497749
2397,14.72537457
2398,4.563450785
2399,15.28149673
2400,6.21931539
2401,10.8186932
2402,10.8186932
2403,6.857562929
2404,0.878619488
2405,7.156188003
2406,17.285775
2407,1.70887868
2408,27.05005796
2409,13.88500749
2410,6.030481336
2411,6.030481336
2412,6.523715344
2413,6.611641144
2414,6.523715344
2415,7.161962883
2416,30.21709233
2417,6.523715344
2418,17.32388667
2419,6.523715344
2420,-18.84195347
2421,15.20951714
2422,4.485303579
2423,27.23640058
2424,9.084681391
2425,5.123551118
2426,4.485303579
2427,3.684849502
2428,15.28547491
2429,4.485303579
2430,9.759765428
2431,5.160387615
2432,15.96055894
2433,16.62508699
2434,5.160387615
2435,27.29041171
2436,5.160387615
2437,5.798635155
2438,40.2996639
2439,13.93719644
2440,24.45728554
2441,3.137025115
2442,3.775272654
2443,3.137025115
2444,7.176872554
2445,11.4297873
2446,7.468657025
2447,4.301765105
2448,8.901142917
2449,4.940012644
2450,4.301765105
2451,25.62202553
2452,4.16403012
2453,3.525782581
2454,14.32595391
2455,4.85179539
2456,8.812925663
2457,27.77440852
2458,4.213547851
2459,15.01371918
2460,9.289900382
2461,4.213547851
2462,92.53579395
2463,12.763578
2464,31.41811193
2465,5.973393605
2466,5.973393605
2467,10.57277142
2468,6.611641144
2469,5.973393605
2470,16.77356493
2471,5.973393605
2472,5.973393605
2473,32.7057385
2474,5.086337177
2475,4.448089637
2476,9.04746745
2477,13.93719644
2478,3.137025115
2479,7.736402927
2480,3.137025115
2481,5.961243041
2482,16.76141437
2483,10.56062085
2484,3.525782581
2485,29.65462003
2486,6.59949058
2487,5.961243041
2488,8.564745794
2489,19.36491712
2490,13.16412361
2491,29.14252614
2492,36.69725646
2493,8.564745794
2494,8.564745794
2495,9.202993333
2496,9.530074883
2497,16.14439111
2498,5.307010873
2499,5.403184078
2500,5.490672021
2501,5.490672021
2502,6.12891956
2503,29.37203744
2504,5.490672021
2505,8.683490413
2506,4.084112601
2507,36.46621936
2508,21.82167237
2509,9.199892513
2510,27.67211646
2511,9.199892513
2512,5.144806154
2513,9.744183966
2514,5.144806154
2515,5.144806154
2516,4.750665452
2517,18.39183627
2518,31.28504193
2519,5.783053693
2520,5.740809765
2521,5.740809765
2522,5.740809765
2523,18.03833691
2524,30.79902624
2525,6.379057304
2526,11.83754339
2527,5.740809765
2528,6.970286
2529,7.608533539
2530,32.02850248
2531,6.970286
2532,15.18349572
2533,4.38332439
2534,4.38332439
2535,27.13442139
2536,29.89079064
2537,8.982702202
2538,4.38332439
2539,10.4462047
2540,31.36226338
2541,5.846826885
2542,5.091251356
2543,20.91494091
2544,5.846826885
2545,5.846826885
2546,5.846826885
2547,4.38332439
2548,8.982702202
2549,15.18349572
2550,4.38332439
2551,5.021571929
2552,27.13442139
2553,41.82107331
2554,5.899408259
2555,9.084681391
2556,5.123551118
2557,4.485303579
2558,4.485303579
2559,27.23640058
2560,4.485303579
2561,15.28547491
2562,4.485303579
2563,4.485303579
2564,5.123551118
2565,15.28547491
2566,4.485303579
2567,9.084681391
2568,4.485303579
2569,4.485303579
2570,27.23640058
2571,16.90178658
2572,23.5828286
2573,8.514714578
2574,4.702955948
2575,14.93038721
2576,5.292430663
2577,6.132460526
2578,7.607966406
2579,5.832769352
2580,18.40813773
2581,17.39305249
2582,9.828547209
2583,35.86517347
2584,12.20734422
2585,6.360474275
2586,10.32160455
2587,5.722226736
2588,16.93592078
2589,6.272674263
2590,7.240022729
2591,28.13685307
2592,5.957702076
2593,5.319454536
2594,5.319454536
2595,5.319454536
2596,5.319454536
2597,16.11962587
2598,27.44947863
2599,9.918832349
2600,10.66593675
2601,10.66593675
2602,36.40674125
2603,4.255487651
2604,11.30418429
2605,42.24964591
2606,37.6502681
2607,130.0895276
2608,38.28851564
2609,37.6502681
2610,16.17046275
2611,16.39997405
2612,85.08467308
2613,24.51381128
2614,12.8107784
2615,4.672192411
2616,7.2870997
2617,11.07505985
2618,3.296092036
2619,16.42469484
2620,3.934339576
2621,14.09626337
2622,24.61635246
2623,19.67688081
2624,19.67688081
2625,24.61635246
2626,3.296092036
2627,3.296092036
2628,17.23390138
2629,3.828698302
2630,6.433730049
2631,6.433730049
2632,11.03310786
2633,6.433730049
2634,6.433730049
2635,30.78522864
2636,9.584239103
2637,11.94066717
2638,9.691791413
2639,1.84262412
2640,5.104670279
2641,4.995964547
2642,5.104670279
2643,2.011313682
2644,5.005989286
2645,18.21954816
2646,4.364067416
2647,4.364067416
2648,27.75074815
2649,6.441930718
2650,5.62072406
2651,10.22010187
2652,16.42089539
2653,31.94747016
2654,11.80786728
2655,7.846737012
2656,9.918832349
2657,16.11962587
2658,5.957702076
2659,5.319454536
2660,5.319454536
2661,5.319454536
2662,5.319454536
2663,27.44947863
2664,27.44947863
2665,9.759765428
2666,27.29041171
2667,5.160387615
2668,5.160387615
2669,5.160387615
2670,5.160387615
2671,5.798635155
2672,5.160387615
2673,0.786747075
2674,3.936014241
2675,18.0881304
2676,4.152511326
2677,5.289893178
2678,4.152511326
2679,4.344996369
2680,4.344996369
2681,4.344996369
2682,4.344996369
2683,3.684849502
2684,3.684849502
2685,14.48502083
2686,8.284227314
2687,3.684849502
2688,25.81487359
2689,3.684849502
2690,4.323097041
2691,-0.027751963
2692,4.940012644
2693,25.62202553
2694,3.181728311
2695,9.461117867
2696,23.85455689
2697,4.793602466
2698,9.392980278
2699,5.431850005
2700,4.793602466
2701,4.793602466
2702,61.32238064
2703,4.793602466
2704,13.88500749
2705,6.918874854
2706,6.918874854
2707,6.449729998
2708,5.811482459
2709,5.811482459
2710,16.61165379
2711,24.15644498
2712,4.563450785
2713,5.811482459
2714,5.811482459
2715,26.89099104
2716,15.56113828
2717,-1.144553486
2718,31.41257404
2719,-1.144553486
2720,-1.144553486
2721,3.454824326
2722,-1.144553486
2723,-0.506305947
2724,31.85744847
2725,10.61775476
2726,1.290281429
2727,4.861740055
2728,4.861740055
2729,9.461117867
